age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success
37,blue-collar,married,primary,no,1455,yes,no,,21,may,165,2,-1,0,
48,retired,single,primary,no,0,no,no,,20,jun,9,16,-1,0,
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,254,5,-1,0,
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other
32,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,145,1,-1,0,
37,blue-collar,single,primary,no,0,yes,no,,5,jun,309,2,-1,0,
58,retired,married,secondary,no,674,yes,no,,26,may,80,1,-1,0,
49,admin.,married,secondary,no,909,yes,no,cellular,9,apr,730,1,-1,0,
51,technician,married,secondary,no,463,yes,no,,13,may,213,5,-1,0,
41,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,17,nov,176,1,-1,0,
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,14,oct,727,3,182,2,other
48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,
53,technician,single,secondary,no,708,yes,no,,16,may,631,3,-1,0,
36,blue-collar,married,secondary,no,134,no,no,,12,may,98,2,-1,0,
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success
48,management,married,tertiary,no,0,no,yes,cellular,6,feb,1423,3,-1,0,
61,retired,married,secondary,no,173,no,no,,9,jun,182,2,-1,0,
31,unemployed,married,tertiary,no,591,no,no,cellular,21,nov,161,2,-1,0,
43,admin.,married,secondary,no,2682,no,no,cellular,30,jul,103,8,-1,0,
31,services,married,secondary,no,-538,no,yes,,27,may,284,1,-1,0,
49,management,married,,no,1401,no,no,,18,jun,300,1,-1,0,
51,retired,married,secondary,no,1295,no,yes,,20,jun,288,2,-1,0,
27,student,single,tertiary,no,-148,yes,no,cellular,11,sep,146,3,224,1,other
32,management,married,tertiary,no,1232,no,no,cellular,25,aug,97,4,-1,0,
23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,
27,management,married,tertiary,no,1109,yes,no,cellular,21,jul,833,5,-1,0,
43,services,married,secondary,no,861,yes,no,,9,jun,78,1,-1,0,
35,technician,married,tertiary,no,432,no,no,cellular,12,aug,104,8,-1,0,
51,services,divorced,secondary,no,234,no,no,cellular,9,jul,281,3,-1,0,
49,admin.,married,secondary,no,512,yes,yes,,14,may,455,3,-1,0,
34,blue-collar,married,secondary,no,10,yes,yes,cellular,11,may,196,2,356,1,failure
34,management,married,tertiary,no,47,no,no,cellular,26,may,244,1,-1,0,
66,management,married,,no,2149,yes,no,cellular,30,nov,151,6,103,4,other
45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,
53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,
76,retired,divorced,primary,no,802,no,no,cellular,9,mar,241,1,181,5,success
44,management,single,secondary,no,813,no,no,cellular,26,aug,358,2,-1,0,
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,
40,self-employed,married,tertiary,no,642,no,no,cellular,18,nov,147,3,-1,0,
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,
46,technician,divorced,secondary,no,387,yes,yes,cellular,3,apr,298,1,-1,0,
59,blue-collar,divorced,secondary,no,3573,no,no,cellular,15,may,44,1,-1,0,
53,management,married,tertiary,no,761,no,yes,cellular,28,aug,85,6,-1,0,
48,management,married,primary,no,1513,no,no,cellular,29,jan,166,2,-1,0,
39,blue-collar,married,secondary,no,72,yes,no,,7,may,425,6,-1,0,
28,blue-collar,single,tertiary,no,727,yes,no,,6,jun,144,4,-1,0,
29,unemployed,single,primary,no,1374,no,no,cellular,17,nov,309,3,208,4,success
42,blue-collar,married,secondary,no,2044,yes,yes,cellular,7,may,155,1,282,5,failure
41,services,married,secondary,no,138,yes,no,,1,jul,136,3,-1,0,
28,management,single,secondary,no,1633,no,no,cellular,8,sep,233,1,95,1,success
33,technician,single,secondary,no,199,no,no,cellular,18,aug,178,4,-1,0,
57,retired,married,,no,-157,no,no,cellular,28,aug,31,9,-1,0,
36,technician,single,secondary,no,2921,no,no,telephone,31,jul,55,7,-1,0,
39,admin.,married,tertiary,no,464,yes,no,cellular,7,may,100,1,-1,0,
30,technician,single,secondary,no,3313,yes,no,telephone,20,apr,534,3,319,3,failure
35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,76,3,5,3,other
74,retired,married,secondary,no,291,no,no,cellular,12,aug,543,1,-1,0,
49,management,divorced,secondary,no,1598,yes,no,cellular,12,may,76,2,348,1,failure
36,blue-collar,married,secondary,no,70,yes,no,,6,jun,100,2,-1,0,
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure
46,blue-collar,single,secondary,no,57,yes,no,,14,may,194,4,-1,0,
63,retired,married,,no,1849,no,no,cellular,1,sep,109,2,-1,0,
40,technician,married,tertiary,no,1759,yes,no,cellular,19,nov,87,2,-1,0,
35,housemaid,divorced,secondary,no,39,no,no,cellular,31,jul,149,2,-1,0,
37,admin.,married,secondary,no,1193,no,no,cellular,12,may,396,2,-1,0,
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,
31,management,single,tertiary,no,8436,yes,no,cellular,19,nov,162,2,-1,0,
36,blue-collar,married,secondary,no,1704,no,no,,11,jun,179,4,-1,0,
31,technician,married,secondary,no,171,no,no,cellular,27,aug,81,3,-1,0,
45,unemployed,married,secondary,no,1040,no,no,telephone,26,may,137,5,-1,0,
28,blue-collar,married,secondary,no,144,yes,yes,cellular,31,jul,7,22,-1,0,
44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,-1,0,
81,retired,divorced,primary,no,519,no,no,telephone,9,sep,488,1,-1,0,
51,admin.,single,secondary,no,2130,yes,no,telephone,28,jul,126,8,-1,0,
69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,
29,management,single,tertiary,no,92,no,no,cellular,2,mar,175,5,-1,0,
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success
34,management,divorced,tertiary,no,27,no,yes,cellular,19,nov,190,1,-1,0,
34,management,married,tertiary,no,1790,yes,no,cellular,22,jul,681,1,-1,0,
23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,
47,,married,,no,677,no,no,cellular,30,apr,900,2,86,2,failure
34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,
34,technician,married,tertiary,no,1524,yes,no,cellular,16,apr,399,1,-1,0,
38,blue-collar,married,primary,no,481,yes,no,telephone,12,may,114,5,-1,0,
50,blue-collar,married,tertiary,no,676,no,no,,11,jun,159,1,-1,0,
44,entrepreneur,divorced,secondary,no,-143,yes,no,,2,jun,66,6,-1,0,
28,technician,single,secondary,no,417,yes,yes,cellular,7,may,188,2,366,2,other
46,technician,married,secondary,no,410,no,yes,cellular,21,nov,162,5,-1,0,
32,admin.,single,secondary,no,642,yes,no,cellular,5,feb,52,1,253,2,failure
34,management,single,tertiary,no,3282,yes,no,cellular,24,jul,143,4,-1,0,
40,technician,married,secondary,no,192,yes,yes,cellular,15,may,16,8,351,5,failure
37,blue-collar,married,secondary,no,0,no,yes,cellular,10,jul,351,2,-1,0,
54,admin.,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,-1,0,
35,admin.,married,secondary,no,0,yes,no,cellular,7,may,121,2,-1,0,
36,technician,married,secondary,no,129,yes,no,cellular,6,aug,64,2,-1,0,
45,blue-collar,married,primary,no,810,yes,no,,15,may,213,4,-1,0,
29,technician,single,secondary,no,156,yes,no,cellular,8,may,111,4,347,3,other
48,management,married,tertiary,no,542,yes,no,,16,may,137,1,-1,0,
56,retired,married,primary,no,13,yes,no,,12,may,123,2,-1,0,
59,services,married,primary,no,31,no,no,,16,jun,41,3,-1,0,
42,blue-collar,married,primary,no,329,yes,no,,14,may,22,4,-1,0,
28,admin.,married,secondary,no,22171,yes,no,,28,may,85,3,-1,0,
33,blue-collar,single,secondary,no,855,no,no,,28,may,99,5,-1,0,
53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,
44,admin.,married,secondary,no,26,yes,no,cellular,21,jul,105,10,-1,0,
46,management,married,secondary,no,700,no,yes,cellular,7,jul,136,1,-1,0,
52,technician,married,secondary,no,141,no,no,cellular,25,aug,160,7,-1,0,
45,blue-collar,married,secondary,no,90,yes,no,,29,may,744,6,-1,0,
49,admin.,married,secondary,no,284,yes,no,cellular,6,aug,131,3,-1,0,
24,self-employed,single,secondary,no,0,yes,no,,6,may,278,1,-1,0,
30,blue-collar,single,secondary,no,17,yes,no,,29,may,197,9,-1,0,
38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,
44,technician,divorced,tertiary,no,9192,yes,no,,6,jun,59,3,-1,0,
46,blue-collar,married,secondary,no,877,no,no,cellular,29,aug,339,2,-1,0,
32,blue-collar,single,secondary,no,127,yes,no,cellular,5,may,195,1,-1,0,
26,student,married,tertiary,no,8750,no,no,cellular,26,mar,98,2,-1,0,
41,blue-collar,married,secondary,no,923,yes,no,,14,may,249,2,-1,0,
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,168,1,389,1,failure
30,services,single,secondary,no,-271,yes,no,cellular,7,may,609,1,337,1,success
55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other
30,blue-collar,married,secondary,no,187,yes,no,,26,may,272,6,-1,0,
27,self-employed,single,tertiary,no,1,yes,no,cellular,23,jul,171,4,-1,0,
42,blue-collar,single,secondary,no,7547,no,no,cellular,29,jul,1569,2,-1,0,
35,technician,married,tertiary,no,-290,yes,yes,cellular,24,jul,265,3,-1,0,
34,blue-collar,divorced,secondary,no,0,no,yes,,21,may,339,1,-1,0,
33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure
31,self-employed,married,secondary,no,157,yes,no,,19,may,285,1,-1,0,
30,admin.,married,secondary,yes,-938,yes,no,,3,jun,438,1,-1,0,
32,management,single,tertiary,no,0,yes,no,cellular,18,nov,244,2,168,1,other
41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,125,5,-1,0,
35,blue-collar,single,secondary,yes,-177,yes,yes,cellular,7,may,193,1,-1,0,
49,blue-collar,married,secondary,no,90,yes,no,,7,may,127,1,-1,0,
33,management,single,tertiary,no,0,no,no,cellular,28,aug,59,10,-1,0,
45,housemaid,single,secondary,no,5287,no,no,,6,jun,252,2,-1,0,
34,management,single,tertiary,no,4348,yes,no,cellular,28,aug,373,8,-1,0,
28,blue-collar,married,secondary,no,0,yes,no,,8,may,459,2,-1,0,
31,admin.,divorced,secondary,no,-254,yes,no,cellular,15,may,237,2,-1,0,
50,self-employed,divorced,tertiary,no,59,yes,no,,28,may,67,2,-1,0,
35,blue-collar,single,primary,no,1284,yes,no,telephone,14,may,13,5,-1,0,
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,
43,blue-collar,married,secondary,no,232,yes,no,telephone,8,may,128,8,324,7,other
23,admin.,single,secondary,no,589,yes,no,cellular,6,may,62,1,-1,0,
47,blue-collar,married,secondary,no,690,yes,no,cellular,9,jul,113,1,-1,0,
40,services,single,secondary,no,546,yes,no,,6,jun,219,1,-1,0,
51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,
39,self-employed,married,tertiary,no,-3058,yes,yes,cellular,17,apr,882,3,-1,0,
33,technician,single,secondary,no,541,no,yes,cellular,20,aug,118,2,-1,0,
37,management,married,tertiary,no,21,yes,no,cellular,5,feb,89,2,252,2,failure
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,182,2,-1,0,
48,self-employed,married,secondary,no,4746,yes,no,,21,may,32,11,-1,0,
31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,
46,,married,secondary,no,1482,no,no,cellular,19,aug,139,3,-1,0,
26,technician,single,secondary,no,334,no,no,cellular,19,oct,217,1,-1,0,
64,retired,married,secondary,no,4083,no,no,cellular,18,aug,117,1,-1,0,
28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,256,1,322,3,success
32,admin.,married,secondary,no,1785,yes,no,cellular,18,nov,51,2,154,6,other
32,blue-collar,divorced,secondary,no,3027,no,no,cellular,5,may,171,2,-1,0,
38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure
51,blue-collar,married,primary,no,1869,no,no,,17,jun,30,3,-1,0,
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success
34,blue-collar,married,primary,no,109,yes,no,cellular,14,may,685,2,-1,0,
33,management,married,tertiary,no,2441,yes,yes,cellular,19,nov,154,1,-1,0,
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,
33,technician,married,tertiary,no,503,no,no,cellular,29,aug,91,2,-1,0,
45,technician,divorced,secondary,no,-14,no,no,cellular,14,jul,292,3,-1,0,
33,student,single,,no,5969,no,no,cellular,4,sep,156,2,127,8,failure
38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,316,1,-1,0,
30,technician,single,secondary,no,1534,yes,no,,27,may,596,1,-1,0,
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,
74,retired,married,secondary,no,935,no,no,cellular,25,oct,400,1,173,3,success
41,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,
37,technician,married,secondary,no,1,yes,no,,6,may,608,1,-1,0,
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,
31,management,married,tertiary,no,1343,yes,yes,,21,may,85,1,-1,0,
46,blue-collar,married,primary,no,67,no,no,,24,jun,9,1,-1,0,
37,blue-collar,single,secondary,no,0,no,no,cellular,19,nov,228,3,-1,0,
56,retired,divorced,secondary,no,389,yes,no,,18,jun,379,5,-1,0,
54,technician,single,secondary,no,2237,no,no,cellular,21,nov,149,5,-1,0,
58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,
42,management,married,tertiary,no,1205,no,no,telephone,15,mar,129,1,188,2,success
36,technician,single,tertiary,no,1072,yes,no,cellular,12,aug,338,2,-1,0,
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure
41,blue-collar,married,primary,no,1905,yes,no,,2,jun,164,4,-1,0,
38,self-employed,married,secondary,no,29125,no,no,,18,jun,313,2,-1,0,
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure
32,management,single,tertiary,no,522,no,no,cellular,22,aug,576,2,-1,0,
29,blue-collar,divorced,secondary,no,302,yes,no,cellular,5,feb,116,1,192,8,other
52,blue-collar,single,,no,905,yes,no,,30,may,170,4,-1,0,
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,
45,services,married,secondary,no,0,no,no,cellular,11,jul,106,2,-1,0,
31,technician,single,tertiary,no,110,no,no,cellular,21,aug,238,4,-1,0,
44,admin.,divorced,secondary,no,611,no,no,cellular,31,jul,6,10,-1,0,
42,housemaid,married,primary,no,17,yes,no,,6,may,124,1,-1,0,
39,management,married,,no,548,yes,no,cellular,19,nov,154,2,-1,0,
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,
29,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,
25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,
41,entrepreneur,married,primary,no,406,no,no,,6,jun,272,1,-1,0,
50,management,single,primary,no,766,no,no,,17,jun,174,2,-1,0,
35,blue-collar,divorced,primary,no,300,yes,no,,13,may,945,2,-1,0,
32,blue-collar,divorced,secondary,no,86,no,yes,,19,may,703,1,-1,0,
41,self-employed,married,secondary,no,713,yes,no,,19,may,78,1,-1,0,
33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,118,2,-1,0,
48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,
49,blue-collar,married,primary,no,3049,no,no,,12,jun,124,2,-1,0,
45,technician,married,secondary,no,0,no,no,cellular,8,may,166,1,340,1,failure
57,technician,married,secondary,no,3858,no,no,cellular,27,mar,558,1,-1,0,
32,technician,single,tertiary,no,4,yes,no,cellular,30,apr,311,1,-1,0,
46,blue-collar,single,secondary,no,324,yes,no,,30,may,293,6,-1,0,
35,unemployed,married,secondary,no,2228,no,no,,19,jun,461,2,-1,0,
38,blue-collar,divorced,secondary,no,226,yes,no,cellular,15,may,167,4,-1,0,
56,blue-collar,married,secondary,no,1602,yes,no,,6,may,427,1,-1,0,
34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other
33,technician,married,secondary,no,162,yes,yes,cellular,14,jul,122,2,-1,0,
46,management,married,secondary,no,3570,no,no,cellular,13,aug,69,2,-1,0,
54,blue-collar,married,,no,191,no,no,cellular,4,aug,753,2,-1,0,
53,admin.,divorced,secondary,no,315,yes,no,,5,may,181,2,-1,0,
34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,
43,technician,single,secondary,no,1462,no,no,,9,jun,75,2,-1,0,
54,services,married,secondary,no,4482,yes,no,,20,may,97,2,-1,0,
32,technician,single,secondary,no,283,yes,no,cellular,29,jan,71,1,-1,0,
31,technician,single,secondary,no,579,yes,yes,cellular,17,apr,469,3,322,15,other
40,technician,single,secondary,no,2141,no,no,cellular,18,nov,107,3,-1,0,
33,technician,single,secondary,no,7108,no,yes,cellular,21,nov,255,1,-1,0,
43,admin.,married,secondary,no,1375,yes,no,cellular,18,nov,95,1,-1,0,
50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,
24,blue-collar,married,primary,no,-427,yes,no,,13,may,165,3,-1,0,
33,admin.,married,secondary,no,482,yes,no,cellular,2,feb,249,1,-1,0,
57,technician,divorced,secondary,no,910,yes,no,,3,jun,183,2,-1,0,
59,blue-collar,divorced,primary,no,1320,no,no,,9,jun,522,1,-1,0,
45,blue-collar,married,primary,no,351,yes,no,,19,jun,66,1,-1,0,
35,technician,married,tertiary,no,75,no,no,cellular,28,aug,9,19,-1,0,
47,management,married,tertiary,no,385,yes,no,cellular,17,apr,145,1,323,4,failure
35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,
34,technician,single,tertiary,no,449,no,no,cellular,8,aug,765,3,-1,0,
29,blue-collar,single,secondary,no,322,no,no,,14,jun,434,1,96,6,other
32,blue-collar,married,secondary,no,120,yes,yes,,9,may,214,3,-1,0,
30,blue-collar,married,primary,no,-327,yes,yes,cellular,5,may,305,1,294,7,other
55,technician,divorced,tertiary,no,525,yes,no,cellular,15,may,28,8,366,4,other
41,blue-collar,married,primary,no,1172,yes,no,,15,may,153,1,-1,0,
54,admin.,married,,no,3965,yes,no,,15,may,138,2,-1,0,
52,management,married,tertiary,no,1147,no,no,,18,jun,43,1,-1,0,
34,self-employed,single,tertiary,no,0,yes,no,,2,jul,48,1,422,1,success
41,housemaid,married,primary,no,0,no,no,cellular,14,apr,168,1,-1,0,
33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,
30,technician,single,secondary,no,1416,no,no,telephone,19,nov,519,2,-1,0,
32,management,single,tertiary,no,135,yes,yes,cellular,18,nov,67,1,-1,0,
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success
35,services,married,secondary,no,0,no,yes,telephone,9,jul,42,1,-1,0,
56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,264,2,-1,0,
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,
42,services,married,,no,8,yes,no,,15,may,299,1,-1,0,
41,blue-collar,married,secondary,no,926,yes,no,cellular,11,may,306,2,347,1,other
44,management,married,secondary,no,27,yes,no,,29,may,158,1,-1,0,
41,admin.,single,secondary,no,334,yes,no,cellular,13,may,14,4,331,22,other
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure
51,entrepreneur,married,secondary,no,653,yes,no,cellular,20,nov,16,9,112,37,other
27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure
38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure
40,technician,married,secondary,no,232,no,no,cellular,29,jan,366,1,-1,0,
64,housemaid,married,primary,no,768,no,no,cellular,14,jan,371,1,-1,0,
52,technician,married,tertiary,no,3440,yes,no,cellular,17,nov,124,1,131,1,failure
48,self-employed,married,secondary,no,252,no,no,cellular,7,jul,261,5,-1,0,
48,retired,single,primary,no,119,no,yes,cellular,16,jul,177,1,-1,0,
41,services,married,secondary,no,-141,yes,yes,,2,jun,243,3,-1,0,
57,technician,married,tertiary,no,0,no,no,cellular,21,aug,242,5,-1,0,
30,services,married,secondary,no,1286,yes,yes,cellular,17,jul,544,1,-1,0,
29,blue-collar,married,secondary,no,-20,yes,no,cellular,7,may,140,3,-1,0,
58,blue-collar,married,secondary,no,584,no,no,cellular,28,jan,339,1,-1,0,
33,management,single,tertiary,no,794,no,no,,25,jun,12,1,-1,0,
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,
